Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,4.18243463044022,CHEMBL4281066,10.1016/j.ejmech.2018.08.005,4.171814345626023,-0.010620284814196523,0.010620284814196523,True,0.796875
CCC(C)C1=C(O)[N+]2([O-])Oc3ccc(-c4c(O)c(O)c(-c5ccc(OC(C)=O)cc5)c(OC(C)=O)c4OC(C)=O)cc3OC2(C(C)CC)C(=O)N1O,O=C1NC=C[NH+]2Oc3ccc(-c4ccc(-c5ccccc5)cc4)cc3OC12,4.88605664769316,CHEMBL3238011,10.1021/np401026b,4.392312706283557,-0.493743941409603,0.493743941409603,False,0.6410256410256411
CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,O=C(CCc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,4.26360349772336,CHEMBL4287826,10.1016/j.ejmech.2018.08.005,4.148967825621359,-0.11463567210200143,0.11463567210200143,True,0.8363636363636363
CC(C)OC(=O)C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,c1ccc(-c2cc3ccccc3o2)cc1,5.1791420105603,CHEMBL4279114,10.1016/j.ejmech.2018.01.096,5.0716723729439455,-0.10746963761635442,0.10746963761635442,True,0.7755102040816326
COc1cc(CCc2ccccc2O)cc(OC)c1O,c1ccc(CCc2ccccc2)cc1,3.9788333198453,CHEMBL475651,10.1016/j.bmc.2009.02.057,4.508097462536912,0.5292641426916123,0.5292641426916123,True,0.6285714285714286
CC(=O)c1cc2ccccc2oc1=S,S=c1ccc2ccccc2o1,3.76586362698586,CHEMBL1163364,10.1016/j.ejmech.2010.01.070,2.938094191852717,-0.8277694351331433,0.8277694351331433,True,0.6410256410256411
Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,c1ccc(Oc2ccccc2)cc1,4.50640255099947,CHEMBL1462570,10.1016/j.bmcl.2017.01.032,4.5239438886466,0.017541337647130284,0.017541337647130284,True,0.9166666666666666
Nc1nc(N2CCN(Cc3ccccc3)CC2)sc1C(=O)c1cc2ccccc2oc1=O,O=C(c1cnc(N2CCN(Cc3ccccc3)CC2)s1)c1cc2ccccc2oc1=O,4.14876220100681,CHEMBL4160878,10.1016/j.ejmech.2018.06.015,4.0568440704318744,-0.09191813057493547,0.09191813057493547,False,0.7796610169491526
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.15540137621214,CHEMBL297453,10.1021/np020048l,5.009377407570401,-0.14602396864173883,0.14602396864173883,True,0.851063829787234
Fc1ccc2c(c1)CCC(c1nnc(-c3ccccc3Cl)o1)O2,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.38912699961995,CHEMBL4649640,10.1016/j.bmcl.2020.127136,4.430270099785215,0.041143100165265345,0.041143100165265345,True,0.7254901960784313
COc1ccc(CC2C(=O)OCC2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1O,O=C1OCC(Cc2ccc(OC3CCCCO3)cc2)C1Cc1ccccc1,3.42021640338319,CHEMBL486465,10.1021/np040113m,3.9198688492138256,0.4996524458306357,0.4996524458306357,True,0.8983050847457628
COc1ccc(C=NNC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.669586226650809,CHEMBL3397969,10.1016/j.bmcl.2015.01.010,0.7253140096337585,0.05572778298294945,0.05572778298294945,True,0.8928571428571429
O=c1oc2cc(OC3OC(CO)C(O)C(O)C3O)c3c(c2c2c(O)c(O)c(O)cc12)OC(c1ccc(O)cc1)C3,O=c1oc2cc(OC3CCCCO3)c3c(c2c2ccccc12)OC(c1ccccc1)C3,3.38533573476434,CHEMBL3109431,10.1021/np400720y,4.505785609069914,1.120449874305574,1.120449874305574,False,0.47674418604651164
Fc1cccc(Cc2nnc3sc(-c4ccoc4)nn23)c1,c1ccc(Cc2nnc3sc(-c4ccoc4)nn23)cc1,4.50113831100712,CHEMBL2375480,10.1016/j.ejmech.2013.01.060,4.428102391296386,-0.07303591971073331,0.07303591971073331,False,0.5166666666666667
COc1cc(C=NNC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc(OC)c1OC,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.97469413473523,CHEMBL3397979,10.1016/j.bmcl.2015.01.010,0.9353506956128461,-0.039343439122383916,0.039343439122383916,True,0.8983050847457628
COc1ccc(-c2nc3ccccc3n2Cc2n[nH]c(=S)n2C)cc1,S=c1[nH]nc(Cn2c(-c3ccccc3)nc3ccccc32)[nH]1,3.85387196432176,CHEMBL263397,10.1016/j.bmc.2008.02.077,3.527772927582468,-0.3260990367392922,0.3260990367392922,True,0.7692307692307693
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,O=C(C=Cc1ccccc1)OC1CCCC(OC(=O)C=Cc2ccccc2)C1,4.72716864432141,CHEMBL249447,10.1021/np050447r,4.482648596370387,-0.24452004795102322,0.24452004795102322,True,0.9130434782608695
Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccccc1,C(=Nc1ccccc1)c1ccccc1,4.15764845870805,CHEMBL2316848,10.1016/j.bmcl.2012.12.001,4.130660564623628,-0.026987894084422592,0.026987894084422592,True,0.7894736842105263
CCOC(=O)c1c(N)nc2c(c1-c1ccccc1)CCc1c-2[nH]c2ccc(C)cc12,c1ccc(-c2ccnc3c2CCc2c-3[nH]c3ccccc23)cc1,3.12100155298665,CHEMBL1910960,10.1016/j.ejmech.2011.09.024,3.3623863761005315,0.24138482311388154,0.24138482311388154,True,0.828125
COc1ccc(C2=NN(C(=O)c3ccc(OC)c(F)c3)C(O)(c3ccc(Cl)cc3Cl)C2)cc1,O=C(c1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1,4.44160194939813,CHEMBL3742185,10.1016/j.ejmech.2015.09.029,4.330064588787182,-0.11153736061094843,0.11153736061094843,True,0.8833333333333333
O=c1cc(-c2ccccc2F)oc2c1ccc1ccccc12,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,5.32513885926219,CHEMBL361608,10.1039/C8MD00512E,5.055483471307606,-0.2696553879545842,0.2696553879545842,True,0.7073170731707317
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(O)C=C(SC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C1O,C1=CC2CCCC(CC3=CCC=C(SC4CCC5C(=CCC6C7CCCC7CCC56)C4)C3)C2CC1,4.50307035192678,CHEMBL577466,10.1021/np800318m,3.495149245537347,-1.0079211063894333,1.0079211063894333,False,0.33
O=C1C=C(c2ccc(O)cc2OC2OC(CO)C(O)C(O)C2O)C(Cc2ccc(O)cc2)O1,O=C1C=C(c2ccccc2OC2CCCCO2)C(Cc2ccccc2)O1,4.33211314391593,CHEMBL3609496,10.1016/j.bmcl.2015.07.076,4.101268391828839,-0.23084475208709154,0.23084475208709154,True,0.8333333333333334
Cc1cccc2nc(-c3ccc(C(=O)NN=Cc4cccc(O)c4O)cc3)[nH]c12,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,4.91901295308911,CHEMBL3317782,10.1016/j.ejmech.2014.07.078,4.395834632870557,-0.5231783202185536,0.5231783202185536,True,0.8727272727272727
Cc1ccc(C(=O)Nc2nnc(-c3cccc(O)c3O)s2)cc1,O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,4.56719099496683,CHEMBL4078452,10.1016/j.bmcl.2017.07.003,4.520621303244682,-0.046569691722147866,0.046569691722147866,True,0.7906976744186046
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)sc2ncnc(Nc3ccc(Cl)cc3)c12,c1ccc(Nc2ncnc3sc(-c4nnc(-c5ccccc5)o4)cc23)cc1,4.29261120017298,CHEMBL2151329,10.1016/j.ejmech.2012.10.007,4.320044306270443,0.027433106097462634,0.027433106097462634,True,0.8360655737704918
COc1ccc(-c2nn(-c3ccccc3)c(-c3ccc(C)cc3)c2S(=O)(=O)CC2=NCCO2)cc1,O=S(=O)(CC1=NCCO1)c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,3.83637738150392,CHEMBL1829934,10.1016/j.ejmech.2011.08.010,3.82756153664851,-0.008815844855410315,0.008815844855410315,True,0.7586206896551724
C=CCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,c1ccc(OC2CCCCO2)cc1,3.48412615628832,CHEMBL463487,10.1021/np300609u,4.182821450528652,0.6986952942403324,0.6986952942403324,True,0.546875
COC(=O)C(CS)NC(=O)C=Cc1cccc(O)c1,c1ccccc1,3.73282827159699,CHEMBL1950217,10.1016/j.ejmech.2012.02.018,4.00604384492709,0.27321557333010027,0.27321557333010027,True,0.75
CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(F)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,S=C(NN=Cc1ccccc1)NC1CCCCO1,3.70553377383841,CHEMBL2324825,10.1016/j.ejmech.2012.10.004,3.8091734155736248,0.10363964173521456,0.10363964173521456,True,0.8448275862068966
O=C(Oc1ccc2ccccc2c1)c1cc(-c2cc3ccccc3o2)nc2ccccc12,O=C(Oc1ccc2ccccc2c1)c1cc(-c2cc3ccccc3o2)nc2ccccc12,4.42534189384462,CHEMBL2281880,10.1007/s00044-012-0117-8,4.019381471763182,-0.4059604220814377,0.4059604220814377,False,0.7307692307692307
O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccc(Cl)cc1,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.452225294612177,CHEMBL3397964,10.1016/j.bmcl.2015.01.010,0.5661702186657636,0.11394492405358658,0.11394492405358658,True,0.8867924528301887
CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1,O=C(Nc1ccccc1)C1Cc2ccccc2C1=O,3.86803094521951,CHEMBL3633478,10.1016/j.bmcl.2015.10.051,3.8018765227196454,-0.06615442249986447,0.06615442249986447,True,0.8125
O=c1cc(C=NNc2ccccc2)c2ccc(OCc3ccccc3)cc2o1,O=c1cc(C=NNc2ccccc2)c2ccc(OCc3ccccc3)cc2o1,4.23867367757854,CHEMBL1909909,10.1016/j.bmcl.2011.09.029,3.4327074382980536,-0.8059662392804867,0.8059662392804867,True,0.8070175438596491
Cc1cc2c(O)c3c(c(O)c2o1)C1(C)CCC(=O)C(C)(C)C1=C(O)C3=O,O=C1CCC2C(=CC(=O)c3cc4ccoc4cc32)C1,4.19382002601611,CHEMBL1287938,10.1016/j.bmc.2010.10.037,4.064265273105983,-0.12955475291012686,0.12955475291012686,False,0.7254901960784313
CN(C)CCOc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,3.66796572297248,CHEMBL3634651,10.1016/j.bmc.2015.09.047,3.978014261350334,0.3100485383778544,0.3100485383778544,True,0.8958333333333334
Oc1cc2c(cc1O)-c1[nH]c3ccccc3c1C2,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,3.90635993255188,CHEMBL594918,10.1016/j.bmc.2009.07.077,4.220614130732284,0.3142541981804041,0.3142541981804041,True,0.75
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,4.49005864274182,CHEMBL31574,10.1016/j.ejmech.2014.04.002,4.632855061722611,0.1427964189807911,0.1427964189807911,True,0.4897959183673469
Clc1ccc2c(c1)Cc1c-2[nH]c2ccccc12,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,3.73444232249824,CHEMBL595861,10.1016/j.bmc.2009.07.077,3.8467740009753593,0.11233167847711911,0.11233167847711911,True,0.7297297297297297
COC12OC(C)C(C)C1=C(C)C(=O)C1=C2Oc2cc(O)c(C)c3c2C1OC(C)C3C,O=C1C=C2CCOC2C2=C1C1OCCc3cccc(c31)O2,3.53565951537233,CHEMBL458573,10.1021/np0704708,4.179117568113918,0.6434580527415883,0.6434580527415883,False,0.5070422535211268
O=C(OCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)c1ccc(O)c(O)c1,O=C(OCCOc1no[nH+]c1S(=O)(=O)c1ccccc1)c1ccccc1,4.22184874961636,CHEMBL4089052,10.1016/j.bmc.2017.06.023,4.468175173652044,0.2463264240356846,0.2463264240356846,False,0.7377049180327869
COc1ccc(NC(P(=O)(Oc2ccccc2)Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.16964122245064,CHEMBL1824395,10.1016/j.ejmech.2011.02.038,4.129855081638133,-0.039786140812506865,0.039786140812506865,True,0.7027027027027027
O=C(C=Cc1ccc(O)c(O)c1)OCc1ccccc1,O=C(C=Cc1ccccc1)OCc1ccccc1,4.8153085691824,CHEMBL133714,10.1016/j.bmc.2013.08.057,4.787809456702018,-0.02749911248038206,0.02749911248038206,False,0.7209302325581395
C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,C=C1CCC2(C(=O)OC3CCCCO3)CCC3C(=CCC4C5CCC(OC6CCCCO6)CC5CCC34)C2C1,3.4089353929735,CHEMBL2043374,10.1016/j.bmcl.2012.05.017,3.8307176405540484,0.4217822475805484,0.4217822475805484,False,0.2644628099173554
O=C1C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)CNCC1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,O=C1C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)CNCC1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,1.97715938912347,CHEMBL4576402,10.1016/j.ejmech.2019.111631,3.5602211172652307,1.5830617281417607,1.5830617281417607,True,0.6037735849056604
COc1cc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2COC(C)=O)ccc1O,O=c1ccc2ccc3c(c2o1)OCC(c1ccccc1)O3,3.20411998265592,CHEMBL495830,10.1016/j.bmcl.2009.05.006,3.2612460066807385,0.05712602402481837,0.05712602402481837,True,0.7758620689655172
CCCCCCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,4.62874737087506,CHEMBL3753264,10.1039/C5MD00163C,4.545468865751547,-0.08327850512351276,0.08327850512351276,True,1.0
CC=CCCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O,c1ccccc1,4.06560843885835,CHEMBL462798,10.1021/np060248n,4.204302566526648,0.13869412766829825,0.13869412766829825,True,0.4262295081967213
